User	Item	Rank	Confidence score
491	94	10	0.80291104
492	154	1	0.1850993
492	151	2	0.48404709
492	216	3	-1.0469693
492	174	4	0.050938796
492	25	5	0.117731914
492	4	6	-1.5417643
492	111	7	0.28307262
492	12	8	-1.1935601
492	239	9	-1.0308806
492	211	10	-1.0338032
493	100	1	-0.7500169
493	127	2	-0.41579458
493	172	3	-1.3688226
493	50	4	-0.45384917
493	181	5	0.9933865
493	173	6	0.48634237
493	182	7	0.3280339
493	203	8	-0.37771052
493	511	9	0.74172044
493	514	10	0.6524227
494	333	1	1.3231986
494	307	2	0.79271317
494	245	3	0.4788757
494	322	4	1.7218968
494	272	5	-0.002713082
494	289	6	0.18555292
494	315	7	0.7224883
494	690	8	0.24129882
494	751	9	-0.48630336
494	269	10	0.77648246
495	380	1	1.1002375
495	184	2	-0.123581246
495	2	3	2.2783866
495	56	4	0.8700559
495	186	5	-0.108232595
495	28	6	-0.07026036
495	11	7	-0.07027931
495	4	8	-0.070784956
495	578	9	-1.9714031
495	748	10	0.024018664
496	328	1	0.056719173
496	333	2	1.2632245
496	260	3	-0.41434473
496	748	4	0.39047784
496	323	5	0.70348924
496	117	6	1.8578229
496	307	7	-0.3495287
496	678	8	1.6666446
496	298	9	-0.03038243
496	302	10	0.4628831
497	286	1	0.18969038
497	300	2	0.2976025
497	272	3	-0.5708066
497	268	4	-0.3874931
497	307	5	-1.2082675
497	288	6	0.37173754
497	327	7	2.1711679
497	690	8	0.6981141
497	245	9	-1.8775847
497	322	10	1.3851025
498	121	1	-0.41479605
498	289	2	-1.4734321
498	879	3	-0.9027415
498	471	4	-0.29621816
498	268	5	-0.18648103
498	269	6	-0.77429557
498	260	7	-1.2902771
498	324	8	-1.430376
498	301	9	-1.2593756
498	325	10	-0.02638863
499	222	1	-0.68149775
499	117	2	-0.3688453
499	294	3	-0.44718444
499	257	4	-0.8222991
499	7	5	-0.53322744
499	546	6	-1.3665738
499	471	7	0.62192553
499	742	8	0.85861546
499	15	9	-0.5619849
499	125	10	-0.6550552
500	546	1	0.85132563
500	1	2	-0.585975
500	222	3	-0.34293452
500	742	4	0.3051538
500	294	5	-0.07081878
500	237	6	-0.96193194
500	288	7	-0.7893593
500	258	8	0.9695764
500	471	9	-0.872337
500	282	10	-0.15455167
501	294	1	-0.3892585
501	245	2	-1.0636427
501	678	3	0.030395493
501	118	4	-0.6693175
501	237	5	-1.3927149
501	289	6	-1.2014059
501	751	7	-0.14969496
501	117	8	-0.757608
501	286	9	0.34178498
501	742	10	-0.1584091
502	173	1	-0.5526299
502	1	2	-0.42101085
502	939	3	0.15090331
502	549	4	0.739738
502	239	5	1.7731155
502	179	6	0.33530492
502	546	7	0.014934947
502	23	8	0.56627166
502	678	9	-0.84392756
502	271	10	0.5181338
503	15	1	-0.23828101
503	118	2	-0.25589702
503	121	3	-0.94511616
503	125	4	-0.4064767
503	546	5	1.3112477
503	276	6	0.3735598
503	9	7	0.5643907
503	275	8	-0.16951184
503	597	9	-0.044473384
503	1047	10	0.8277212
504	194	1	1.832403
504	657	2	0.08348355
504	484	3	1.8465579
504	357	4	1.2601253
504	127	5	0.060288437
504	211	6	0.2834317
504	133	7	0.31942183
504	180	8	-0.9665685
504	705	9	-0.7093388
504	654	10	-0.12161216
505	50	1	0.13122123
505	471	2	1.3665894
505	25	3	3.5148685
505	111	4	2.110678
505	405	5	3.4249253
505	591	6	3.3809297
505	125	7	2.30655
505	258	8	-0.6869575
505	127	9	1.3522015
505	204	10	0.23917267
506	1	1	2.2157838
506	257	2	2.173173
506	237	3	0.7257179
506	151	4	0.31090328
506	475	5	1.6839204
506	276	6	-0.9729736
506	294	7	0.5307908
506	508	8	0.8636287
506	250	9	2.2541351
506	222	10	-0.17085539
507	100	1	-0.12074105
507	269	2	0.60856915
507	300	3	1.6111282
507	357	4	3.6894114
507	483	5	2.0441353
507	435	6	0.34608963
507	258	7	0.11436782
507	427	8	-0.029365133
507	174	9	0.27533945
507	514	10	0.16165137
508	286	1	-0.2313155
508	258	2	0.75281996
508	302	3	1.7318714
508	288	4	1.0689701
508	100	5	1.7904792
508	333	6	1.320357
508	328	7	1.2305422
508	313	8	0.18778841
508	7	9	1.1566851
508	181	10	1.3548347
509	100	1	0.579023
509	285	2	0.20900418
509	276	3	0.18076172
509	237	4	0.7480673
509	13	5	0.63410485
509	1	6	1.004949
509	127	7	1.276776
509	289	8	0.62061435
509	25	9	1.5542611
509	269	10	2.1859648
510	172	1	0.87075585
510	435	2	1.055157
510	79	3	2.1932986
510	96	4	0.4911965
510	89	5	0.89994943
510	194	6	0.17007536
510	286	7	1.7550924
510	50	8	0.6177888
510	357	9	0.16912962
510	176	10	1.4862089
511	568	1	1.052606
511	144	2	-0.097332716
511	161	3	0.07398752
511	99	4	0.78265256
511	153	5	0.4641714
511	419	6	0.86937
511	418	7	2.8288865
511	431	8	1.2073979
511	742	9	1.6933196
511	132	10	1.3769462
512	286	1	2.0678105
512	276	2	2.1510005
512	124	3	3.017225
512	475	4	1.8286366
512	9	5	1.7614813
512	237	6	2.080318
512	129	7	1.671253
512	117	8	1.598568
512	14	9	-0.14874181
512	294	10	-0.14643078
513	127	1	2.0216577
513	187	2	-0.6565516
513	435	3	-0.60769427
513	527	4	0.12746997
513	134	5	-0.0675153
513	192	6	0.9455468
513	498	7	0.39934912
513	265	8	0.20632342
513	654	9	-0.21830761
513	208	10	0.9702344
514	172	1	0.97188294
514	121	2	1.9445268
514	496	3	0.1462825
514	210	4	0.07234922
514	195	5	0.034286555
514	69	6	0.92993146
514	100	7	-0.34744826
514	96	8	0.5360617
514	28	9	1.215474
514	168	10	2.0665655
515	121	1	0.61049944
515	181	2	0.707911
515	88	3	0.41694397
515	25	4	1.3583703
515	15	5	1.5410199
515	50	6	2.1390073
515	111	7	2.8580825
515	1	8	-0.9349317
515	117	9	-0.00041074632
515	405	10	-0.19975272
516	294	1	-0.111683846
516	328	2	-0.39992636
516	288	3	1.3096472
516	748	4	-2.3164766
516	257	5	0.17941958
516	271	6	-2.0774827
516	678	7	-0.945256
516	307	8	0.36131424
516	304	9	-0.45955706
516	286	10	-0.2743231
517	269	1	1.3345721
517	116	2	-0.97599036
517	582	3	0.18193845
517	306	4	2.6670415
517	275	5	0.8280684
517	283	6	-1.4954126
517	59	7	0.22422907
517	60	8	-0.4879715
517	14	9	0.21853924
517	173	10	0.12142991
518	174	1	0.42517602
518	195	2	-0.0114223845
518	79	3	0.20881581
518	1	4	-0.30911407
518	176	5	0.9772625
518	357	6	0.27900895
518	183	7	0.56098574
518	28	8	0.19493309
518	197	9	-0.5875796
518	180	10	1.062198
519	180	1	1.1953466
519	435	2	1.3373961
519	515	3	1.4011716
519	98	4	1.6397032
519	211	5	1.3221864
519	427	6	1.2287613
519	286	7	1.3971574
519	429	8	-0.2957897
519	185	9	-0.4056754
519	172	10	1.192854
520	514	1	2.7664213
520	657	2	-0.31579733
520	197	3	0.8138691
520	498	4	-1.2581228
520	654	5	0.16607772
520	507	6	1.6050262
520	480	7	-1.4195846
520	523	8	0.44975367
520	484	9	0.31833002
520	135	10	0.7470452
521	282	1	-0.37943226
521	591	2	1.5616248
521	275	3	0.4819379
521	121	4	-0.28306928
521	127	5	-0.5167942
521	742	6	-0.80772483
521	181	7	-1.4235874
521	405	8	1.7159035
521	289	9	0.2622218
521	245	10	-0.018722884
522	118	1	-0.029946636
522	763	2	1.5307493
522	222	3	-0.6899449
522	1	4	-0.32936996
522	742	5	-0.17193927
522	25	6	-0.6920329
522	257	7	-0.5156295
522	235	8	-0.13891034
522	147	9	-0.48926985
522	100	10	1.6489801
523	286	1	0.46724534
523	300	2	-0.7142243
523	328	3	0.60120463
523	333	4	1.3373175
523	294	5	0.8854598
523	313	6	1.5157838
523	307	7	2.1628952
523	327	8	-0.043573655
523	269	9	1.3535526
523	272	10	0.43557057
524	483	1	0.21039246
524	127	2	1.0906353
524	50	3	-0.8688139
524	100	4	0.6880057
524	98	5	1.369711
524	135	6	1.5622714
524	435	7	0.42984504
524	172	8	0.5757914
524	89	9	1.8092625
524	474	10	0.6421907
525	275	1	-1.2327015
525	276	2	-0.011780824
525	237	3	1.3081206
525	258	4	-0.028271306
525	285	5	0.63881034
525	269	6	-0.24627501
525	294	7	-0.50677526
525	137	8	1.1187066
525	127	9	1.6573615
525	25	10	1.0647985
526	483	1	0.32041165
526	100	2	0.8963235
526	98	3	1.5994632
526	357	4	1.558769
526	318	5	1.7155585
526	197	6	1.85809
526	435	7	0.7640403
526	498	8	0.65549475
526	187	9	-0.28613517
526	191	10	1.6153613
527	313	1	0.103837736
527	301	2	1.4841404
527	307	3	2.2509096
527	294	4	0.3109425
527	292	5	1.4887885
527	306	6	1.9332762
527	311	7	1.0655544
527	332	8	2.2598226
527	322	9	1.4398279
527	316	10	1.8489741
528	174	1	2.8759549
528	286	2	0.6612438
528	100	3	1.0387949
528	172	4	0.22895703
528	357	5	0.13724023
528	69	6	0.0084732305
528	22	7	0.3926631
528	187	8	-0.31124792
528	435	9	-0.48708218
528	56	10	1.1515961
529	25	1	0.9317734
529	9	2	0.718291
529	121	3	-1.538861
529	127	4	0.48635668
529	111	5	-0.05110082
529	117	6	-0.075004406
529	151	7	-0.16531566
529	258	8	0.31552655
529	286	9	-0.6180513
529	405	10	-1.4892088
530	195	1	0.010110918
530	161	2	-1.4337881
530	282	3	-0.9908035
530	597	4	-0.85497093
530	144	5	-1.1708469
530	66	6	-0.2487825
530	393	7	0.640067
530	77	8	0.7866284
530	685	9	1.2536397
530	239	10	0.24428682
531	328	1	1.5340484
531	271	2	1.8470792
531	333	3	0.53072476
531	748	4	-0.16524573
531	307	5	0.76889205
531	286	6	-0.81542325
531	268	7	1.2537414
531	302	8	0.28426018
531	260	9	-0.021882875
531	301	10	0.6705985
532	174	1	0.74981534
532	172	2	0.43769583
532	300	3	nan
532	181	4	3.4591565
532	56	5	2.729241
532	127	6	1.7137921
532	357	7	2.5564504
532	22	8	0.8123651
532	28	9	2.0253525
532	318	10	1.3357043
533	286	1	2.1351323
533	179	2	1.4394909
533	14	3	2.7531548
533	197	4	-0.25377342
533	258	5	2.2537262
533	168	6	2.8584223
533	276	7	1.1049281
533	357	8	0.7563625
533	129	9	0.72641075
533	191	10	-0.6143333
534	118	1	2.5821297
534	117	2	2.4107046
534	405	3	1.3055662
534	237	4	0.74724597
534	742	5	1.8633617
534	748	6	1.2811831
534	546	7	0.76424974
534	298	8	0.9073453
534	328	9	0.15673584
534	597	10	-0.2885148
535	14	1	-0.35724822
535	124	2	-0.24035195
535	286	3	1.5236232
535	127	4	0.7414528
535	116	5	1.5173234
535	129	6	1.5067031
535	257	7	-0.69848573
535	13	8	0.13625693
535	1	9	-0.32090542
535	7	10	-0.21139213
536	298	1	1.4758983
536	276	2	0.76318145
536	546	3	2.0630274
536	118	4	0.52265745
536	127	5	0.25918987
536	286	6	0.36783415
536	282	7	0.4191494
536	111	8	1.3144351
536	235	9	0.93699986
536	9	10	0.30336186
537	174	1	-0.23269206
537	56	2	1.5254284
537	127	3	0.13337886
537	89	4	-0.16809243
537	98	5	0.1562313
537	187	6	0.051350564
537	182	7	0.16605859
537	172	8	-0.1882386
537	23	9	0.80811715
537	238	10	-0.69922954
538	121	1	-0.6082521
538	210	2	-0.61118984
538	405	3	0.19385093
538	1	4	0.15044124
538	250	5	0.26105246
538	96	6	-0.9458476
538	257	7	-0.27513313
538	195	8	0.82774305
538	403	9	0.14651245
538	174	10	-1.4689863
539	306	1	-0.850947
539	269	2	-0.34389907
539	512	3	-1.3008859
539	311	4	1.4720304
539	515	5	-0.012726278
539	242	6	0.7491135
539	694	7	-0.5996448
539	303	8	-0.027816322
539	251	9	1.066342
539	20	10	-0.44099322
540	684	1	0.64482653
540	55	2	0.67288786
540	38	3	0.99033606
540	4	4	-0.88054436
540	685	5	0.43751845
540	12	6	1.0915227
540	546	7	0.5179156
540	7	8	-0.5352909
540	98	9	-0.91381395
540	5	10	-0.9444407
541	751	1	-0.14384966
541	299	2	-0.15128629
541	880	3	-0.17839544
541	324	4	0.15792003
541	898	5	0.34241605
541	306	6	0.15142152
541	876	7	-1.6723905
541	354	8	-0.44367966
541	538	9	0.18422592
541	754	10	-0.9606497
542	196	1	-0.17438555
542	418	2	0.31805626
542	111	3	1.074981
542	70	4	0.47442448
542	11	5	0.7352126
542	153	6	0.49688888
542	300	7	1.1491932
542	200	8	0.66626066
542	228	9	0.45177177
542	357	10	-0.662025
543	245	1	0.43894088
543	302	2	-0.28980973
543	315	3	-1.6121205
543	289	4	-0.13258563
543	269	5	0.31996685
543	748	6	0.5231825
543	292	7	-0.11042888
543	678	8	1.3672482
543	750	9	0.29202
543	331	10	1.1306612
544	153	1	0.5645772
544	8	2	0.5246682
544	117	3	-0.37663215
544	275	4	0.43021446
544	211	5	0.34350353
544	222	6	1.1039478
544	482	7	-0.45320702
544	124	8	-0.23378277
544	471	9	-0.9819303
544	97	10	-1.4372034
545	275	1	0.2480997
545	286	2	-0.4006227
545	25	3	-1.1732711
545	471	4	0.16185376
545	1	5	-1.3818092
545	257	6	0.049773715
545	127	7	0.5895245
545	129	8	-1.550104
545	508	9	-1.1849136
545	475	10	-1.52927
546	173	1	-1.1585618
546	275	2	0.59811056
546	69	3	-0.7539485
546	83	4	-0.5417392
546	28	5	-0.7270704
546	318	6	-1.2270998
546	692	7	-1.1713399
546	14	8	-0.07837099
546	12	9	1.9663107
546	87	10	2.264609
547	300	1	2.4704626
547	25	2	1.1296394
547	515	3	1.6347743
547	284	4	0.8220178
547	111	5	0.6732843
547	275	6	1.6983612
547	321	7	0.6283481
547	879	8	2.3415349
547	240	9	0.036124207
547	690	10	-0.8590941
548	237	1	2.0808153
548	742	2	-0.0077921636
548	28	3	0.63453794
548	655	4	1.2313743
548	202	5	0.29939204
548	411	6	1.0185323
548	215	7	1.163363
548	151	8	-0.35539997
548	735	9	-0.31546903
548	756	10	0.28261888
549	286	1	0.60227126
549	275	2	0.5958501
549	9	3	1.5569875
549	294	4	0.27000803
549	258	5	-1.0121152
549	1	6	0.021599296
549	137	7	-0.65326846
549	124	8	-0.3808194
549	289	9	0.7141131
549	300	10	-0.05223685
550	546	1	-0.7949413
550	257	2	-0.26745343
550	117	3	-0.35638934
550	405	4	-0.67426324
550	125	5	-1.3574125
550	471	6	-1.4171865
550	25	7	0.1543374
550	118	8	-0.7382706
550	7	9	-0.05730804
550	276	10	-1.530672
551	333	1	-2.4171653
551	245	2	-1.5022752
551	301	3	-1.9928195
551	307	4	-1.0247886
551	748	5	nan
551	302	6	-0.12323257
551	322	7	0.11217232
551	268	8	-1.1672821
551	332	9	1.158763
551	237	10	0.5470771
552	258	1	-0.37506375
552	222	2	1.0038748
552	257	3	0.65832853
552	121	4	0.680103
552	237	5	0.90429574
552	288	6	1.3865695
552	405	7	0.3696331
552	245	8	1.5892105
552	117	9	1.4985397
552	304	10	0.42758694
553	328	1	-0.30964562
553	294	2	-1.1969898
553	333	3	-0.7850562
553	307	4	-0.4983708
553	272	5	0.41680828
553	271	6	-0.11341295
553	288	7	-1.2600932
553	301	8	1.1628398
553	286	9	0.78692377
553	245	10	-0.7975005
554	15	1	-0.29261765
554	118	2	-1.8688043
554	742	3	-1.3045905
554	25	4	-1.2901784
554	815	5	2.7638648
554	476	6	1.4151813
554	125	7	1.8778338
554	591	8	2.8243477
554	245	9	1.4307814
554	1047	10	1.0507766
555	134	1	0.8013823
555	657	2	1.7294375
555	603	3	-0.11339912
555	357	4	0.49255598
555	181	5	0.053851716
555	654	6	0.32186964
555	705	7	0.4665553
555	289	8	2.3948722
555	604	9	1.4794636
555	153	10	0.83874565
556	657	1	0.2407999
556	127	2	2.7459452
556	211	3	0.9041858
556	187	4	0.6490381
556	504	5	0.29705378
556	191	6	1.6456777
556	520	7	0.7542639
556	604	8	1.2661717
556	100	9	1.2091855
556	238	10	-0.40172037
557	33	1	1.4021004
557	68	2	1.9635248
557	449	3	0.995452
557	55	4	0.5922143
557	849	5	3.4507673
557	570	6	1.8574402
557	31	7	0.74453425
557	234	8	0.27758846
557	808	9	1.3455575
557	203	10	0.5973242
558	1	1	-0.8698668
558	7	2	-0.87050897
558	168	3	-0.50019675
558	117	4	0.77850044
558	25	5	-0.6994863
558	237	6	-1.4523668
558	546	7	-0.53607154
558	200	8	-1.2131488
558	235	9	-0.053050485
558	742	10	-1.5660428
559	258	1	-1.679302
559	328	2	-1.4556139
559	288	3	-0.5194462
559	323	4	0.72036463
559	245	5	-0.360683
559	222	6	-0.8010924
559	333	7	-0.6510293
559	286	8	-0.51215357
559	405	9	1.6429803
559	271	10	0.62344944
560	258	1	4.0325556
560	121	2	2.622943
560	96	3	1.4347814
560	1	4	1.7769314
560	405	5	0.7529436
560	195	6	1.3739444
560	300	7	2.6759229
560	127	8	1.4795017
560	144	9	-0.2837359
560	210	10	3.0871398
561	219	1	-0.04245756
561	447	2	2.4671805
561	174	3	-0.67566556
561	559	4	0.81089765
561	217	5	0.5122232
561	195	6	0.39902362
561	176	7	1.8348126
561	302	8	3.0066035
561	11	9	0.79185486
561	665	10	0.94182056
562	50	1	0.55197084
562	258	2	1.2449834
562	181	3	0.10534492
562	591	4	-0.5091482
562	328	5	0.13413332
562	7	6	0.1356678
562	289	7	0.09402864
562	322	8	0.28948262
562	405	9	-1.2397957
562	25	10	0.75368357
563	742	1	0.8321339
563	597	2	0.68058854
563	9	3	1.1790707
563	22	4	1.1868577
563	79	5	-0.579534
563	318	6	2.5772388
563	258	7	1.3521225
563	276	8	1.3140924
563	496	9	-0.22348438
563	275	10	0.16504562
564	127	1	0.20596328
564	14	2	1.1722224
564	286	3	0.7462345
564	50	4	0.37789503
564	197	5	0.35375524
564	515	6	-0.4520054
564	514	7	-0.1433915
564	479	8	0.4266524
564	194	9	0.3463786
564	170	10	-1.3123369
565	302	1	-1.0046854
565	194	2	0.4482957
565	258	3	0.59472394
565	435	4	-1.3913727
565	191	5	-0.97174084
565	289	6	-0.27565908
565	58	7	-0.52885115
565	12	8	-0.48308536
565	135	9	-0.88779634
565	272	10	-0.66657037
566	300	1	-0.39915463
566	328	2	-0.91392666
566	286	3	0.009143233
566	301	4	-0.85693085
566	333	5	-0.9800201
566	245	6	-0.47535536
566	289	7	-0.401749
566	748	8	-0.6364612
566	307	9	1.7443703
566	268	10	0.2339222
567	313	1	0.90684897
567	286	2	1.3303497
567	245	3	0.0031562261
567	307	4	-0.39921945
567	288	5	2.0466814
567	272	6	1.6940658
567	322	7	0.84518963
567	289	8	0.024568543
567	315	9	2.6029856
567	332	10	1.4078999
568	286	1	1.7809494
568	174	2	1.3319533
568	300	3	2.7530525
568	258	4	1.5437812
568	69	5	1.7464163
568	100	6	-0.41872102
568	22	7	1.8026125
568	181	8	1.5806392
568	357	9	1.0342771
568	237	10	0.9225015
569	327	1	1.2330704
569	328	2	0.15436201
569	347	3	2.2036717
569	258	4	1.8260703
569	321	5	2.1567066
569	319	6	0.48694623
569	270	7	0.3986132
569	289	8	2.3963113
569	294	9	2.2149014
569	292	10	2.6521642
570	294	1	0.6558183
570	111	2	1.5870987
570	471	3	0.11010946
570	50	4	0.50211996
570	258	5	-1.107722
570	121	6	-0.18185584
570	125	7	0.18808942
570	282	8	2.3994327
570	286	9	3.5230439
570	289	10	3.2804878
571	174	1	1.3826911
571	286	2	-1.5756801
571	98	3	0.28890163
571	100	4	1.674943
571	483	5	0.51306033
571	187	6	1.5241227
571	50	7	-0.32719308
571	357	8	0.78756326
571	197	9	-1.244004
571	427	10	-1.1600503
572	15	1	-0.3682686
572	471	2	-1.0831944
572	118	3	-0.55514693
572	257	4	0.94010895
572	591	5	-1.0893611
572	282	6	0.9903428
572	50	7	0.19244479
572	111	8	0.3801137
572	151	9	0.57718384
572	127	10	0.61107033
573	318	1	0.21931964
573	258	2	0.4193878
573	435	3	0.3879615
573	483	4	1.016015
573	196	5	0.296299
573	9	6	-0.6236279
573	216	7	0.14755389
573	194	8	0.649707
573	98	9	0.60418844
573	313	10	-0.18673149
574	294	1	-0.2376697
574	332	2	0.119968526
574	690	3	-0.5223739
574	289	4	0.3154056
574	682	5	0.2080515
574	751	6	-0.36451
574	268	7	0.9251567
574	748	8	1.4308127
574	879	9	1.7314973
574	340	10	-0.60724217
575	514	1	0.5983104
575	23	2	1.21919
575	657	3	-1.235017
575	603	4	-0.5347743
575	32	5	-0.5887491
575	195	6	-0.025472477
575	176	7	0.8490826
575	127	8	0.7632193
575	654	9	1.0533208
575	187	10	0.9864931
576	28	1	-0.17713581
576	655	2	-0.24289666
576	423	3	-0.8672954
576	357	4	0.108006336
576	88	5	0.25760517
576	66	6	0.06636294
576	58	7	1.3900514
576	732	8	1.196814
576	194	9	-0.86383474
576	144	10	0.16206124
577	748	1	-1.496718
577	7	2	0.88471776
577	222	3	3.034867
577	742	4	1.3192616
577	271	5	1.8419886
577	229	6	1.7898077
577	678	7	-0.608522
577	471	8	0.08018668
577	322	9	0.8060493
577	591	10	1.4191076
578	25	1	0.3769963
578	471	2	1.0347813
578	282	3	0.21725793
578	11	4	0.9473597
578	79	5	1.3527676
578	137	6	1.1819317
578	591	7	0.78765726
578	175	8	1.5917451
578	203	9	1.0129654
578	124	10	0.32384104
579	258	1	0.8763644
579	559	2	0.6218327
579	405	3	1.1366062
579	151	4	-0.052235533
579	200	5	1.2383586
579	117	6	-0.27179074
579	222	7	-0.16501845
579	217	8	1.4712081
579	597	9	0.1578364
579	748	10	0.76794523
580	168	1	0.30164388
580	204	2	0.5495803
580	210	3	0.36183137
580	405	4	2.2226872
580	597	5	-0.7795066
580	202	6	-0.4396773
580	66	7	1.622919
580	403	8	0.15498872
580	477	9	-2.1273727
580	29	10	0.21858452
581	151	1	0.5718472
581	71	2	0.13720754
581	546	3	0.22297391
581	235	4	1.8209592
581	191	5	1.9703609
581	234	6	-0.49495757
581	237	7	0.3209535
581	265	8	-0.99076277
581	515	9	-0.25520852
581	483	10	0.51872975
582	174	1	-1.1876664
582	1	2	0.32631096
582	98	3	-0.081605524
582	173	4	-0.535294
582	69	5	-0.12721813
582	204	6	-1.3454518
582	100	7	-1.245844
582	172	8	-0.42879516
582	210	9	-0.7992362
582	28	10	0.8828164
583	9	1	0.029751977
583	118	2	0.73908985
583	151	3	1.1828315
583	284	4	-1.2101775
583	476	5	0.69978744
583	289	6	-0.1401416
583	222	7	1.0594736
583	13	8	0.858789
583	129	9	1.3001537
583	685	10	0.6427294
584	127	1	-1.1061105
584	1	2	-2.0296516
584	151	3	-0.37345812
584	89	4	-0.19108886
584	135	5	-0.9598383
584	98	6	-0.3761992
584	210	7	-1.7871221
584	153	8	-0.7310643
584	228	9	-0.781269
584	435	10	0.2144156
585	300	1	-0.10261833
585	245	2	1.3397483
585	307	3	-0.16419664
585	301	4	-1.5111804
585	322	5	-0.73424023
585	313	6	-1.2551008
585	678	7	-0.36906734
585	323	8	-0.9063345
585	321	9	-0.7108058
585	272	10	0.5088935
586	357	1	-0.034337483
586	31	2	-0.7719951
586	98	3	-0.49569485
586	127	4	-0.2725905
586	203	5	-0.32425234
586	226	6	-0.9512282
586	216	7	1.8469696
586	265	8	1.3922546
586	204	9	2.2699535
586	50	10	0.8584731
587	286	1	1.9052554
587	328	2	-0.32642895
587	294	3	2.058034
587	258	4	1.5615137
587	307	5	1.4261692
587	313	6	0.29214686
587	245	7	-0.19916856
587	327	8	0.3331412
587	289	9	2.3100624
587	322	10	1.4014301
588	318	1	1.2731665
588	302	2	1.6852207
588	127	3	1.7016817
588	79	4	0.9086426
588	237	5	-1.4189818
588	188	6	0.79068315
588	181	7	0.4078149
588	216	8	-0.35223
588	215	9	-0.10662926
588	518	10	-1.100948
589	275	1	0.24897282
589	9	2	-1.513995
589	124	3	0.6953466
589	7	4	0.9243944
589	300	5	2.258269
589	117	6	2.2559357
589	471	7	0.717
589	319	8	0.21757048
589	245	9	0.17020875
589	127	10	0.5005214
590	405	1	-0.050082706
590	591	2	1.045714
590	284	3	0.12487969
590	763	4	1.3257855
590	151	5	-0.5453494
590	685	6	0.83941424
590	274	7	0.5431596
590	147	8	0.33318126
590	1028	9	0.7457334
590	748	10	0.11729832
591	300	1	-0.34936136
591	333	2	-0.01706564
591	328	3	1.2012752
591	258	4	0.009546451
591	302	5	0.56013966
591	327	6	-0.10800647
591	245	7	-0.48638493
591	322	8	0.85801625
591	268	9	-0.95538396
591	269	10	1.33893
592	50	1	0.55816376
592	121	2	-0.7163184
592	195	3	-0.44631943
592	210	4	1.1930318
592	117	5	1.0526983
592	405	6	-0.69818944
592	265	7	0.6117916
592	31	8	0.7712856
592	742	9	1.4235935
592	127	10	2.4783206
593	181	1	1.6732451
593	174	2	2.5423129
593	127	3	1.165373
593	22	4	0.951218
593	118	5	0.5417718
593	100	6	1.8187002
593	1	7	0.54810524
593	11	8	0.6232772
593	69	9	0.8632217
593	172	10	1.323902
594	151	1	0.3877996
594	257	2	1.2840093
594	508	3	0.079356976
594	50	4	-0.29540572
594	13	5	0.797384
594	181	6	-0.07691579
594	127	7	1.538782
594	864	8	1.1664271
594	293	9	0.8347143
594	815	10	0.07181734
595	288	1	0.58051586
595	258	2	0.2114884
595	286	3	0.5821294
595	245	4	2.066514
595	332	5	1.2924242
595	322	6	0.7366553
595	289	7	0.2902181
595	313	8	-0.43341663
595	678	9	1.7954103
595	321	10	0.59748775
596	286	1	0.39091867
596	237	2	0.5651864
596	294	3	-0.744967
596	50	4	0.30418488
596	14	5	0.02727019
596	257	6	0.47081786
596	289	7	1.3222076
596	300	8	0.6326494
596	111	9	1.6415396
